time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
0.055500,0.000000,23.736189
0.055500,0.000000,23.736189
0.055500,0.000000,23.736189
0.055500,0.000000,23.736189
0.056000,0.000000,23.736189
0.056000,0.000000,23.736189
0.056000,0.000000,23.736189
0.056000,0.000000,23.736189
0.056500,0.000000,23.736189
0.056500,0.000000,23.736189
0.056500,0.000000,23.736189
0.056500,0.000000,23.736189
0.057000,0.000000,23.736189
0.057000,0.000000,23.736189
0.057000,0.000000,23.736189
0.057000,0.000000,23.736189
0.057000,0.000000,23.736189
0.057000,0.000000,23.736189
0.057500,0.000000,23.736189
0.057500,0.000000,23.736189
0.057500,0.000000,23.736189
0.057500,0.000000,23.736189
0.058000,0.000000,23.736189
0.058000,0.000000,23.736189
0.058000,0.000000,23.736189
0.058000,0.000000,23.736189
0.058000,0.000000,23.736189
0.058000,0.000000,23.736189
0.058500,0.000000,23.736189
0.058500,0.000000,23.736189
0.058500,0.000000,23.736189
0.058500,0.000000,23.736189
0.059000,0.000000,23.736189
0.059000,0.000000,23.736189
0.059000,0.000000,23.736189
0.059000,0.000000,23.736189
0.059500,0.000000,23.736189
0.059500,0.000000,23.736189
0.059500,0.000000,23.736189
0.059500,0.000000,23.736189
0.059500,0.000000,23.736189
0.059500,0.000000,23.736189
0.060000,0.000000,23.736189
0.060000,0.000000,23.736189
0.060000,0.000000,23.736189
0.060000,0.000000,23.736189
0.060500,0.000000,23.736189
0.060500,0.000000,23.736189
0.060500,34.790040,23.736189
0.060500,33.392427,23.736189
0.061000,34.249196,23.736189
0.061000,32.838514,23.736189
0.061000,33.627156,23.736189
0.061000,32.219681,23.736189
0.061000,33.168885,23.736189
0.061000,31.667244,23.736189
0.061500,32.634219,23.736189
0.061500,31.115511,23.736189
0.061500,32.104253,23.736189
0.061500,30.502131,23.736189
0.062000,31.574574,23.736189
0.062000,29.952010,23.736189
0.062000,31.058369,23.736189
0.062000,29.345229,23.736189
0.062500,30.534066,23.736189
0.062500,28.796804,23.736189
0.062500,30.035870,23.736189
0.062500,28.195919,23.736189
0.062500,29.517444,23.736189
0.062500,27.649272,23.736189
0.063000,29.048213,23.736189
0.063000,27.061341,23.736189
0.063000,28.536230,23.736189
0.063000,26.516539,23.736189
0.063500,28.083500,23.736189
0.063500,25.931966,23.736189
0.063500,27.578558,23.736189
0.063500,25.389093,23.736189
0.063500,27.138815,23.736189
0.063500,24.804506,23.736189
0.064000,26.641572,23.736189
0.064000,24.263653,23.736189
0.064000,26.083188,23.736189
0.064000,23.672525,23.736189
0.064500,25.715673,23.736189
0.064500,23.133793,23.736189
0.064500,25.230166,23.736189
0.064500,22.596100,23.736189
0.065000,24.812782,23.736189
0.065000,22.005030,23.736189
0.065000,24.336814,23.736189
0.065000,21.469586,23.736189
0.065000,23.926493,23.736189
0.065000,20.872581,23.736189
0.065500,23.460981,23.736189
0.065500,20.339480,23.736189
0.065500,23.062193,23.736189
0.065500,19.744378,23.736189
0.066000,22.608038,23.736189
0.066000,19.213696,23.736189
0.066000,22.226463,23.736189
0.066000,18.618504,23.736189
0.066500,21.784801,23.736189
0.066500,18.090319,23.736189
0.066500,21.426150,23.736189
0.066500,17.495496,23.736189
0.066500,20.998314,23.736189
0.066500,16.969882,23.736189
0.067000,20.495956,23.736189
0.067000,16.381928,23.736189
0.067000,20.261966,23.736189
0.067000,15.858942,23.736189
0.067500,19.781757,23.736189
0.067500,15.280373,23.736189
0.067500,19.576324,23.736189
0.067500,14.760070,23.736189
0.067500,19.115455,23.736189
0.067500,14.184094,23.736189
0.068000,18.940741,23.736189
0.068000,13.666537,23.736189
0.068000,18.571341,23.736189
0.068000,13.150324,23.736189
0.068500,18.336920,23.736189
0.068500,12.569331,23.736189
0.068500,17.988405,23.736189
0.068500,12.055971,23.736189
0.069000,17.790914,23.736189
0.069000,11.482758,23.736189
0.069000,17.465037,23.736189
0.069000,10.972298,23.736189
0.069000,17.305479,23.736189
0.069000,10.403552,23.736189
0.069500,17.004081,23.736189
0.069500,9.896044,23.736189
0.069500,16.884898,23.736189
0.069500,9.334341,23.736189
0.070000,16.609709,23.736189
0.070000,8.829829,23.736189
0.070000,16.285049,23.736189
0.070000,8.271883,23.736189
0.070500,16.285120,23.736189
0.070500,7.770416,23.736189
0.070500,15.986177,23.736189
0.070500,7.212486,23.736189
0.070500,16.020448,23.736189
0.070500,6.714115,23.736189
0.071000,15.738967,23.736189
0.071000,6.152443,23.736189
0.071000,15.806385,23.736189
0.071000,5.657225,23.736189
0.071500,15.632932,23.736189
0.071500,5.163546,23.736189
0.071500,15.673135,23.736189
0.071500,4.617015,23.736189
0.071500,15.531264,23.736189
0.071500,4.126534,23.736189
0.072000,15.607904,23.736189
0.072000,3.577960,23.736189
0.072000,15.498099,23.736189
0.072000,3.090723,23.736189
0.072500,15.619105,23.736189
0.072500,2.549008,23.736189
0.072500,15.541115,23.736189
0.072500,2.065045,23.736189
0.073000,15.429816,23.736189
0.073000,1.529515,23.736189
0.073000,15.660544,23.736189
0.073000,1.048856,23.736189
0.073000,15.583658,23.736189
0.073000,0.516097,23.736189
0.073500,15.845474,23.736189
0.073500,0.038774,23.736189
0.073500,15.795326,23.736189
0.073500,0.497312,23.736189
0.074000,16.085678,23.736189
0.074000,0.971261,23.736189
0.074000,16.064718,23.736189
0.074000,1.508068,23.736189
0.074500,16.374734,23.736189
0.074500,1.978611,23.736189
0.074500,16.427461,23.736189
0.074500,2.447485,23.736189
0.074500,16.731643,23.736189
0.074500,2.976083,23.736189
0.075000,16.809136,23.736189
0.075000,3.441519,23.736189
0.075000,17.132088,23.736189
0.075000,3.964532,23.736189
0.075500,17.232346,23.736189
0.075500,4.426512,23.736189
0.075500,17.565440,23.736189
0.075500,4.937016,23.736189
0.075500,17.686317,23.736189
0.075500,5.395532,23.736189
0.076000,17.788628,23.736189
0.076000,5.901700,23.736189
0.076000,18.187680,23.736189
0.076000,6.356736,23.736189
0.076500,18.308675,23.736189
0.076500,6.855769,23.736189
0.076500,18.718546,23.736189
0.076500,7.307314,23.736189
0.077000,18.862159,23.736189
0.077000,7.807979,23.736189
0.077000,19.277800,23.736189
0.077000,8.256013,23.736189
0.077000,19.443617,23.736189
0.077000,8.746873,23.736189
0.077500,19.867721,23.736189
0.077500,9.191392,23.736189
0.077500,20.059645,23.736189
0.077500,9.634173,23.736189
0.078000,20.478092,23.736189
0.078000,10.116655,23.736189
0.078000,20.681103,23.736189
0.078000,10.555910,23.736189
0.078500,21.102174,23.736189
0.078500,11.034961,23.736189
0.078500,21.315057,23.736189
0.078500,11.470681,23.736189
0.078500,21.526300,23.736189
0.078500,11.949062,23.736189
0.079000,21.953184,23.736189
0.079000,12.381239,23.736189
0.079000,22.175402,23.736189
0.079000,12.853904,23.736189
0.079500,22.606151,23.736189
0.079500,13.282535,23.736189
0.079500,22.838236,23.736189
0.079500,13.748490,23.736189
0.080000,23.270386,23.736189
0.080000,14.173578,23.736189
0.080000,23.508330,23.736189
0.080000,14.634358,23.736189
0.080000,23.940070,23.736189
0.080000,15.055901,23.736189
0.080500,24.185258,23.736189
0.080500,15.516417,23.736189
0.080500,24.624080,23.736189
0.080500,15.934414,23.736189
0.081000,24.874820,23.736189
0.081000,16.350656,23.736189
0.081000,25.312873,23.736189
0.081000,16.806188,23.736189
0.081000,25.567657,23.736189
0.081000,17.218887,23.736189
0.081500,26.014363,23.736189
0.081500,17.675669,23.736189
0.081500,26.272618,23.736189
0.081500,18.084825,23.736189
0.082000,26.541478,23.736189
0.082000,18.526729,23.736189
0.082000,26.981194,23.736189
0.082000,18.932356,23.736189
0.082500,27.256345,23.736189
0.082500,19.367802,23.736189
0.082500,27.695678,23.736189
0.082500,19.769910,23.736189
0.082500,27.974853,23.736189
0.082500,20.206247,23.736189
0.083000,28.410491,23.736189
0.083000,20.604840,23.736189
0.083000,28.695711,23.736189
0.083000,21.043962,23.736189
0.083500,29.126633,23.736189
0.083500,21.439044,23.736189
0.083500,29.403872,23.736189
0.083500,21.869634,23.736189
0.084000,29.832595,23.736189
0.084000,22.261219,23.736189
0.084000,30.101772,23.736189
0.084000,22.651074,23.736189
0.084000,30.537908,23.736189
0.084000,23.081629,23.736189
0.084500,30.807933,23.736189
0.084500,23.468000,23.736189
0.084500,31.094801,23.736189
0.084500,23.888524,23.736189
0.085000,31.516722,23.736189
0.085000,24.271430,23.736189
